Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-06-27,Colorado Springs-Pueblo CO,Control,Pre-Test,0.0,3.42,0.0,17.23,249,11,345.23
2025-06-27,Columbia SC,Control,Pre-Test,2.24,2.01,0.0,25.45,335,6,129.81
2025-06-27,Columbia-Jefferson City MO,Control,Pre-Test,0.01,0.53,0.0,11.33,124,6,534.53
2025-06-27,Columbus GA,Control,Pre-Test,1.96,1.42,0.0,5.09,841,32,0.0
2025-06-27,Columbus OH,Control,Pre-Test,8.63,9.56,0.0,79.98,841,32,1058.88
2025-06-27,Columbus-Tupelo-West Point MS,Control,Pre-Test,0.0,0.32,0.0,3.96,108,6,0.0
2025-06-27,Corpus Christi TX,Control,Pre-Test,0.0,1.23,0.0,2.15,80,0,0.0
2025-06-27,Dallas-Ft. Worth TX,Control,Pre-Test,14.83,16.49,0.0,224.66,2942,88,4056.69
2025-06-27,Davenport IA-Rock Island-Moline IL,Control,Pre-Test,1.24,1.85,0.0,12.45,146,3,251.42
2025-06-27,Dayton OH,Control,Pre-Test,4.29,1.92,0.0,8.01,242,5,72.58
2025-06-27,Denver CO,Test,Pre-Test,24.56,15.42,0.0,233.05,2317,92,6084.98
2025-06-27,Des Moines-Ames IA,Control,Pre-Test,4.11,3.99,0.0,21.85,387,8,317.99
2025-06-27,Detroit MI,Control,Pre-Test,15.23,13.88,0.0,178.47,1540,52,2592.32
2025-06-27,Dothan AL,Control,Pre-Test,0.0,0.2,0.0,1.05,45,3,0.0
2025-06-27,Duluth MN-Superior WI,Control,Pre-Test,0.02,1.05,0.0,8.31,111,3,58.61
2025-06-27,Elmira (Corning) NY,Control,Pre-Test,0.0,1.1,0.0,0.92,52,0,0.0
2025-06-27,Erie PA,Control,Pre-Test,0.0,0.83,0.0,5.76,65,3,182.66
2025-06-27,Eugene OR,Control,Pre-Test,0.83,1.73,0.0,27.35,170,7,588.91
2025-06-27,Eureka CA,Control,Pre-Test,0.0,0.36,0.0,5.64,41,0,0.0
2025-06-27,Evansville IN,Control,Pre-Test,2.01,2.2,0.0,11.52,152,1,0.0
2025-06-27,Fairbanks AK,Control,Pre-Test,0.0,0.18,0.0,0.0,20,0,0.0
2025-06-27,Flint-Saginaw-Bay City MI,Control,Pre-Test,0.88,1.48,0.0,8.8,186,4,0.0
2025-06-27,Fresno-Visalia CA,Control,Pre-Test,1.92,0.71,0.0,6.01,199,3,0.0
2025-06-27,Ft. Myers-Naples FL,Control,Pre-Test,4.53,3.13,0.0,15.8,343,4,60.77
2025-06-27,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Pre-Test,1.22,1.77,0.0,15.49,196,6,379.61
2025-06-27,Ft. Wayne IN,Control,Pre-Test,0.42,0.94,0.0,4.75,131,5,0.0
2025-06-27,Gainesville FL,Control,Pre-Test,0.05,0.65,0.0,11.21,121,4,91.15
2025-06-27,Glendive MT,Control,Pre-Test,0.0,0.05,0.0,0.04,1,0,0.0
2025-06-27,Grand Junction-Montrose CO,Control,Pre-Test,1.91,0.62,0.0,2.29,49,0,0.0
2025-06-27,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Pre-Test,4.42,6.13,0.0,61.85,656,11,904.3
2025-06-27,Great Falls MT,Control,Pre-Test,0.28,0.22,0.0,0.05,22,0,0.0
2025-06-27,Green Bay-Appleton WI,Control,Pre-Test,0.52,1.58,0.0,14.98,231,11,136.25
2025-06-27,Greensboro-High Point-Winston Salem NC,Control,Pre-Test,5.6,4.47,0.0,30.95,605,16,1410.45
2025-06-27,Greenville-New Bern-Washington NC,Control,Pre-Test,0.91,1.81,0.0,24.21,249,7,291.01
2025-06-27,Greenville-Spartanburg-Asheville-Anderson,Control,Pre-Test,13.62,7.78,0.0,101.26,1017,30,1000.06
2025-06-27,Greenwood-Greenville MS,Control,Pre-Test,0.01,0.16,0.0,0.01,6,0,0.0
2025-06-27,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Pre-Test,0.01,0.48,0.0,6.56,131,4,52.24
2025-06-27,Harrisburg-Lancaster-Lebanon-York PA,Control,Pre-Test,8.41,5.83,0.0,55.25,579,17,498.33
2025-06-27,Harrisonburg VA,Control,Pre-Test,0.0,0.83,0.0,8.91,89,2,0.0
2025-06-27,Hartford & New Haven CT,Control,Pre-Test,11.17,16.0,0.0,104.61,1319,48,1920.62
2025-06-27,Hattiesburg-Laurel MS,Control,Pre-Test,0.0,0.13,0.0,0.94,46,1,0.0
2025-06-27,Helena MT,Control,Pre-Test,0.0,0.19,0.0,0.09,12,0,0.0
2025-06-27,Honolulu HI,Control,Pre-Test,2.26,2.94,0.0,13.25,266,9,753.83
2025-06-27,Houston TX,Control,Pre-Test,17.6,16.07,0.0,152.99,2171,82,2189.59
2025-06-27,Huntsville-Decatur (Florence) AL,Control,Pre-Test,2.68,3.39,0.0,33.98,341,13,247.82
2025-06-27,Idaho Falls-Pocatello ID,Control,Pre-Test,2.16,1.4,0.0,11.8,160,4,43.21
2025-06-27,Indianapolis IN,Control,Pre-Test,11.24,6.36,0.0,82.87,1005,30,1185.34
2025-06-27,Jackson MS,Control,Pre-Test,4.51,1.59,0.0,12.26,49,0,191.42
2025-06-27,Jackson TN,Control,Pre-Test,0.3,0.26,0.0,4.36,49,0,35.45
2025-06-27,Jacksonville FL,Control,Pre-Test,6.77,3.65,0.0,52.46,552,10,428.58
2025-06-27,Johnstown-Altoona-State College PA,Control,Pre-Test,1.44,0.92,0.0,6.87,119,4,0.0
2025-06-27,Jonesboro AR,Control,Pre-Test,0.0,0.1,0.0,0.0,28,0,0.0
2025-06-27,Joplin MO-Pittsburg KS,Control,Pre-Test,0.01,0.18,0.0,2.15,49,1,0.0
2025-06-27,Juneau AK,Control,Pre-Test,0.0,0.26,0.0,1.91,24,2,90.1
2025-06-27,Kansas City MO,Control,Pre-Test,5.91,6.57,0.0,73.47,953,19,1554.84
2025-06-27,Knoxville TN,Control,Pre-Test,4.05,3.44,0.0,37.06,413,12,412.02
2025-06-27,La Crosse-Eau Claire WI,Control,Pre-Test,0.01,0.67,0.0,4.15,129,3,56.56
2025-06-27,Lafayette IN,Control,Pre-Test,0.01,0.71,0.0,1.01,95,1,144.12
2025-06-27,Lafayette LA,Control,Pre-Test,0.9,0.36,0.0,6.6,95,1,120.45
2025-06-27,Lake Charles LA,Control,Pre-Test,0.67,0.08,0.0,7.61,42,2,318.34
2025-06-27,Lansing MI,Control,Pre-Test,0.03,1.61,0.0,13.51,157,4,45.23
2025-06-27,Laredo TX,Control,Pre-Test,0.0,0.06,0.0,2.5,19,0,0.0
2025-06-27,Las Vegas NV,Control,Pre-Test,2.74,2.25,0.0,25.94,387,11,758.79
2025-06-27,Lexington KY,Control,Pre-Test,1.44,1.91,0.0,26.59,498,17,715.35
2025-06-27,Lima OH,Control,Pre-Test,0.01,0.44,0.0,1.74,21,1,295.06
2025-06-27,Lincoln & Hastings-Kearney NE,Control,Pre-Test,0.02,1.3,0.0,7.57,205,4,41.98
2025-06-27,Little Rock-Pine Bluff AR,Control,Pre-Test,1.99,2.11,0.0,20.27,277,5,0.0
2025-06-27,Los Angeles CA,Control,Pre-Test,40.19,31.18,0.0,372.33,5017,138,6474.89
2025-06-27,Louisville KY,Control,Pre-Test,0.43,3.44,0.0,28.52,574,23,1126.35
2025-06-27,Lubbock TX,Control,Pre-Test,0.0,0.29,0.0,7.1,87,3,0.0
2025-06-27,Macon GA,Control,Pre-Test,0.0,1.27,0.0,19.64,104,5,0.0
2025-06-27,Madison WI,Test,Pre-Test,1.76,4.55,0.0,50.59,426,10,437.93
2025-06-27,Mankato MN,Control,Pre-Test,0.0,0.17,0.0,1.58,23,0,0.0
2025-06-27,Marquette MI,Control,Pre-Test,1.4,1.08,0.0,15.08,73,1,601.48
2025-06-27,Medford-Klamath Falls OR,Control,Pre-Test,0.11,0.52,0.0,7.99,94,5,0.0
2025-06-27,Memphis TN,Control,Pre-Test,7.08,2.4,0.0,29.83,432,11,537.64
2025-06-27,Meridian MS,Control,Pre-Test,1.49,0.01,0.0,0.0,23,0,0.0
2025-06-27,Miami-Ft. Lauderdale FL,Control,Pre-Test,6.55,7.04,0.0,70.72,1030,22,2522.02
2025-06-27,Milwaukee WI,Test,Pre-Test,10.53,4.91,0.0,72.55,826,30,885.64
2025-06-27,Minneapolis-St. Paul MN,Control,Pre-Test,16.69,17.57,0.0,165.97,2094,68,2911.28
2025-06-27,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,1.55,0.62,0.0,2.42,76,3,0.0
2025-06-27,Missoula MT,Control,Pre-Test,2.31,1.52,0.0,9.2,118,3,0.0
2025-06-27,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,1.78,2.18,0.0,23.9,394,8,607.14
2025-06-27,Monroe LA-El Dorado AR,Control,Pre-Test,0.0,0.52,0.0,2.62,52,2,0.0
2025-06-27,Monterey-Salinas CA,Control,Pre-Test,0.01,1.34,0.0,15.52,221,6,54.31
2025-06-27,Montgomery-Selma AL,Control,Pre-Test,0.33,1.1,0.0,4.46,122,3,79.75
2025-06-27,Nashville TN,Control,Pre-Test,6.85,10.28,0.0,104.93,1204,44,1816.8
2025-06-27,New Orleans LA,Control,Pre-Test,4.62,2.88,0.0,45.28,490,11,526.48
2025-06-27,New York NY,Test,Pre-Test,131.49,96.96,0.0,1346.93,13462,458,21044.87
2025-06-27,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,4.48,3.69,0.0,57.09,738,18,773.33
2025-06-27,North Platte NE,Control,Pre-Test,0.0,0.01,0.0,0.07,3,0,0.0
2025-06-27,Odessa-Midland TX,Control,Pre-Test,0.01,0.14,0.0,3.96,80,1,18.55
2025-06-27,Oklahoma City OK,Control,Pre-Test,1.71,2.44,0.0,32.55,414,19,557.35
2025-06-27,Omaha NE,Control,Pre-Test,1.06,2.81,0.0,31.92,314,8,150.67
2025-06-27,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,3.66,7.21,0.0,45.83,1003,24,2181.62
2025-06-27,Ottumwa IA-Kirksville MO,Control,Pre-Test,0.0,0.76,0.0,0.4,11,0,0.0
2025-06-27,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,0.78,1.27,0.0,6.77,152,8,0.0
2025-06-27,Palm Springs CA,Control,Pre-Test,0.5,0.45,0.0,1.99,87,3,0.0
2025-06-27,Panama City FL,Control,Pre-Test,0.0,1.2,0.0,18.27,141,2,94.45
2025-06-27,Parkersburg WV,Control,Pre-Test,0.0,0.29,0.0,0.0,17,1,0.0
2025-06-27,Peoria-Bloomington IL,Control,Pre-Test,0.01,1.34,0.0,3.3,153,2,126.44
2025-06-27,Philadelphia PA,Control,Pre-Test,53.66,34.95,0.0,382.16,4037,131,5826.85
2025-06-27,Phoenix AZ,Control,Pre-Test,6.69,10.76,0.0,82.15,1146,36,1307.51
2025-06-27,Pittsburgh PA,Control,Pre-Test,9.51,7.33,0.0,89.94,870,29,2891.67
2025-06-27,Portland OR,Control,Pre-Test,13.15,8.63,0.0,98.46,1531,49,1145.46
2025-06-27,Portland-Auburn ME,Control,Pre-Test,14.34,8.92,0.0,93.04,815,31,2341.16
2025-06-27,Presque Isle ME,Control,Pre-Test,0.0,0.49,0.0,0.0,4,0,0.0
2025-06-27,Providence-New Bedford MA,Control,Pre-Test,6.31,5.63,0.0,98.41,933,35,2806.42
2025-06-27,Quincy IL-Hannibal MO-Keokuk IA,Control,Pre-Test,0.01,0.17,0.0,3.49,42,1,0.0
2025-06-27,Raleigh-Durham (Fayetteville) NC,Control,Pre-Test,15.53,14.54,0.0,196.45,1849,66,3381.76
2025-06-27,Rapid City SD,Control,Pre-Test,0.01,0.39,0.0,1.69,42,2,0.0
2025-06-27,Reno NV,Control,Pre-Test,0.62,0.94,0.0,14.48,208,5,379.39
2025-06-27,Richmond-Petersburg VA,Control,Pre-Test,4.27,7.27,0.0,92.6,899,21,1192.2
2025-06-27,Roanoke-Lynchburg VA,Control,Pre-Test,0.74,4.65,0.0,15.87,360,13,656.88
2025-06-27,Rochester NY,Control,Pre-Test,2.8,4.33,0.0,38.94,340,5,515.63
2025-06-27,Rochester-Mason City-Austin IA,Control,Pre-Test,0.0,0.72,0.0,10.09,118,5,306.02
2025-06-27,Rockford IL,Control,Pre-Test,1.65,1.41,0.0,7.3,104,3,176.96
2025-06-27,Sacramento-Stockton-Modesto CA,Control,Pre-Test,4.7,7.23,0.0,68.41,981,31,1293.36
2025-06-27,Salisbury MD,Control,Pre-Test,5.59,3.3,0.0,19.3,319,9,617.92
2025-06-27,Salt Lake City UT,Control,Pre-Test,16.46,9.2,0.0,182.43,1786,62,4380.5
2025-06-27,San Angelo TX,Control,Pre-Test,0.14,0.01,0.0,0.05,21,0,0.0
2025-06-27,San Antonio TX,Control,Pre-Test,4.2,3.59,0.0,45.39,621,16,397.12
2025-06-27,San Diego CA,Control,Pre-Test,9.36,7.23,0.0,69.64,1103,36,1799.45
2025-06-27,San Francisco-Oakland-San Jose CA,Test,Pre-Test,40.64,30.87,0.0,523.58,5091,164,10529.91
2025-06-27,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Pre-Test,0.96,2.2,0.0,17.72,349,18,521.26
2025-06-27,Savannah GA,Control,Pre-Test,5.31,3.25,0.0,55.72,425,14,195.28
2025-06-27,Seattle-Tacoma WA,Test,Pre-Test,20.47,21.26,0.0,273.68,2953,83,3988.51
2025-06-27,Sherman-Ada OK,Control,Pre-Test,0.84,0.31,0.0,0.68,37,0,0.0
2025-06-27,Shreveport LA,Control,Pre-Test,1.75,0.48,0.0,16.6,127,5,0.0
2025-06-27,Sioux City IA,Control,Pre-Test,0.32,0.48,0.0,7.3,76,1,794.36
2025-06-27,Sioux Falls(Mitchell) SD,Control,Pre-Test,0.0,0.66,0.0,14.62,131,5,0.0
2025-06-27,South Bend-Elkhart IN,Control,Pre-Test,3.69,2.03,0.0,18.29,223,9,142.55
2025-06-27,Spokane WA,Control,Pre-Test,0.26,2.83,0.0,28.93,309,9,0.0
2025-06-27,Springfield MO,Control,Pre-Test,0.59,0.95,0.0,4.03,171,3,69.62
2025-06-27,Springfield-Holyoke MA,Control,Pre-Test,1.05,3.09,0.0,28.42,363,9,23.53
2025-06-27,St. Joseph MO,Control,Pre-Test,0.0,0.12,0.0,0.36,21,1,0.0
2025-06-27,St. Louis MO,Control,Pre-Test,12.16,9.03,0.0,107.26,1208,31,822.89
2025-06-27,Syracuse NY,Control,Pre-Test,1.29,6.29,0.0,20.39,337,9,894.32
2025-06-27,Tallahassee FL-Thomasville GA,Control,Pre-Test,1.58,1.29,0.0,11.97,163,5,0.0
2025-06-27,Tampa-St. Petersburg (Sarasota) FL,Control,Pre-Test,7.24,13.72,0.0,62.59,1064,34,436.81
2025-06-27,Terre Haute IN,Control,Pre-Test,0.81,0.33,0.0,2.97,45,1,0.0
2025-06-27,Toledo OH,Control,Pre-Test,6.21,2.26,0.0,13.89,218,5,118.46
2025-06-27,Topeka KS,Control,Pre-Test,0.0,0.32,0.0,8.36,78,5,0.0
2025-06-27,Traverse City-Cadillac MI,Control,Pre-Test,3.82,2.85,0.0,28.67,290,9,507.11
2025-06-27,Tri-Cities TN-VA,Control,Pre-Test,0.0,1.41,0.0,20.64,138,4,103.74
2025-06-27,Tucson (Sierra Vista) AZ,Control,Pre-Test,0.02,1.38,0.0,37.97,211,7,247.73
2025-06-27,Tulsa OK,Control,Pre-Test,6.07,1.75,0.0,33.16,312,7,290.11
2025-06-27,Twin Falls ID,Control,Pre-Test,0.01,0.19,0.0,2.03,75,2,0.0
2025-06-27,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Pre-Test,2.39,1.07,0.0,7.18,153,6,79.76
2025-06-27,Utica NY,Control,Pre-Test,0.22,0.29,0.0,3.5,70,5,2.85
2025-06-27,Victoria TX,Control,Pre-Test,0.0,0.08,0.0,0.86,24,1,0.0
2025-06-27,Waco-Temple-Bryan TX,Control,Pre-Test,0.01,1.17,0.0,8.44,167,6,0.0
2025-06-27,Washington DC (Hagerstown MD),Test,Pre-Test,42.35,48.67,0.0,587.39,6537,219,11396.12
2025-06-27,Watertown NY,Control,Pre-Test,1.17,0.43,0.0,1.72,42,2,0.0
2025-06-27,Wausau-Rhinelander WI,Control,Pre-Test,0.01,0.81,0.0,1.02,86,0,0.0
2025-06-27,West Palm Beach-Ft. Pierce FL,Test,Pre-Test,6.68,4.17,0.0,34.91,527,16,1522.26
2025-06-27,Wheeling WV-Steubenville OH,Control,Pre-Test,0.0,0.09,0.0,0.81,30,0,0.0
2025-06-27,Wichita Falls TX & Lawton OK,Control,Pre-Test,0.01,0.27,0.0,5.63,50,3,0.0
2025-06-27,Wichita-Hutchinson KS,Control,Pre-Test,0.04,1.59,0.0,12.93,157,8,148.57
2025-06-27,Wilkes Barre-Scranton PA,Control,Pre-Test,2.85,3.93,0.0,22.11,490,14,374.4
2025-06-27,Wilmington NC,Control,Pre-Test,6.89,2.94,0.0,23.27,306,8,670.57
2025-06-27,Yakima-Pasco-Richland-Kennewick WA,Control,Pre-Test,2.14,0.56,0.0,5.95,163,2,154.81
2025-06-27,Youngstown OH,Control,Pre-Test,1.24,1.07,0.0,1.63,86,1,0.0
2025-06-27,Yuma AZ-El Centro CA,Control,Pre-Test,0.0,0.04,0.0,0.0,24,2,0.0
2025-06-27,Zanesville OH,Control,Pre-Test,0.0,0.06,0.0,2.48,7,0,0.0
2025-06-28,Abilene-Sweetwater TX,Control,Pre-Test,0.01,0.19,0.0,3.93,74,2,0.0
2025-06-28,Albany GA,Control,Pre-Test,0.02,0.25,0.0,1.53,62,1,0.0
2025-06-28,Albany-Schenectady-Troy NY,Control,Pre-Test,1.37,4.53,0.0,76.27,656,14,2515.47
2025-06-28,Albuquerque-Santa Fe NM,Test,Pre-Test,5.98,2.69,0.0,39.8,420,15,1075.15
2025-06-28,Alexandria LA,Control,Pre-Test,0.55,0.09,0.0,0.73,24,1,0.0
2025-06-28,Alpena MI,Control,Pre-Test,0.0,0.0,0.0,0.0,4,0,0.0
2025-06-28,Amarillo TX,Control,Pre-Test,0.0,0.27,0.0,7.79,118,2,0.0
2025-06-28,Anchorage AK,Control,Pre-Test,2.88,0.59,0.0,10.0,134,2,253.56
2025-06-28,Atlanta GA,Control,Pre-Test,29.02,28.47,0.0,339.31,3549,109,4165.29
2025-06-28,Augusta GA,Control,Pre-Test,1.13,1.96,0.0,15.57,162,3,0.0
2025-06-28,Austin TX,Test,Pre-Test,13.77,10.33,0.0,188.29,1347,48,3281.74
2025-06-28,Bakersfield CA,Control,Pre-Test,0.87,0.32,0.0,5.57,104,7,0.0
2025-06-28,Baltimore MD,Test,Pre-Test,14.17,12.77,0.0,212.92,1817,48,4113.91
2025-06-28,Bangor ME,Control,Pre-Test,5.25,1.35,0.0,12.99,196,7,397.07
2025-06-28,Baton Rouge LA,Control,Pre-Test,0.89,1.43,0.0,18.17,214,7,935.57
2025-06-28,Beaumont-Port Arthur TX,Control,Pre-Test,1.45,0.41,0.0,0.0,80,0,0.0
2025-06-28,Bend OR,Control,Pre-Test,0.67,0.35,0.0,39.21,137,7,449.37
2025-06-28,Billings MT,Control,Pre-Test,0.36,1.07,0.0,1.17,106,2,92.48
2025-06-28,Biloxi-Gulfport MS,Control,Pre-Test,0.0,0.46,0.0,2.3,84,2,0.0
2025-06-28,Binghamton NY,Control,Pre-Test,0.01,1.29,0.0,2.68,96,0,26.47
2025-06-28,Birmingham (Ann and Tusc) AL,Control,Pre-Test,7.02,4.86,0.0,76.97,612,17,846.11
2025-06-28,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,0.0,0.14,0.0,3.67,34,2,0.0
2025-06-28,Boise ID,Control,Pre-Test,7.18,2.04,0.0,40.98,311,9,306.91
2025-06-28,Boston MA-Manchester NH,Test,Pre-Test,76.12,50.28,0.0,916.72,6817,246,14158.24
2025-06-28,Bowling Green KY,Control,Pre-Test,1.39,0.78,0.0,2.46,44,1,0.0
2025-06-28,Buffalo NY,Control,Pre-Test,8.45,4.11,0.0,35.4,504,11,1121.55
2025-06-28,Burlington VT-Plattsburgh NY,Control,Pre-Test,18.75,6.74,0.0,53.33,659,17,1783.46
2025-06-28,Butte-Bozeman MT,Control,Pre-Test,0.87,0.82,0.0,7.99,97,4,0.0
2025-06-28,Casper-Riverton WY,Control,Pre-Test,0.0,0.26,0.0,3.39,21,1,0.0
2025-06-28,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,1.84,1.83,0.0,11.07,230,5,0.0
2025-06-28,Champaign & Springfield-Decatur IL,Control,Pre-Test,0.6,1.5,0.0,14.77,242,6,143.45
2025-06-28,Charleston SC,Test,Pre-Test,14.17,6.22,0.0,129.33,769,30,3527.51
2025-06-28,Charleston-Huntington WV,Control,Pre-Test,6.93,0.95,0.0,3.36,154,4,132.68
2025-06-28,Charlotte NC,Control,Pre-Test,20.23,12.06,0.0,232.14,1861,60,2807.16
2025-06-28,Charlottesville VA,Control,Pre-Test,0.01,4.61,0.0,33.62,213,10,653.48
2025-06-28,Chattanooga TN,Control,Pre-Test,8.66,2.55,0.0,29.69,362,10,1216.66
2025-06-28,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.0,0.11,0.0,7.16,38,1,0.0
2025-06-28,Chicago IL,Control,Pre-Test,46.62,33.74,0.0,530.38,4908,162,8905.58
2025-06-28,Chico-Redding CA,Control,Pre-Test,0.67,0.15,0.0,4.31,78,3,769.43
2025-06-28,Cincinnati OH,Control,Pre-Test,7.53,5.27,0.0,91.52,870,27,737.93
2025-06-28,Clarksburg-Weston WV,Control,Pre-Test,0.0,0.18,0.0,9.26,39,0,124.34
2025-06-28,Cleveland-Akron (Canton) OH,Control,Pre-Test,14.92,8.44,0.0,127.26,1171,41,2050.25
2025-06-28,Colorado Springs-Pueblo CO,Control,Pre-Test,2.57,1.08,0.0,5.94,237,10,46.9
2025-06-28,Columbia SC,Control,Pre-Test,7.29,2.76,0.0,46.12,389,9,484.44
2025-06-28,Columbia-Jefferson City MO,Control,Pre-Test,0.0,0.43,0.0,10.59,111,5,0.0
2025-06-28,Columbus GA,Control,Pre-Test,0.01,1.02,0.0,2.0,858,33,209.41
2025-06-28,Columbus OH,Control,Pre-Test,3.89,10.03,0.0,127.57,858,33,2312.85
2025-06-28,Columbus-Tupelo-West Point MS,Control,Pre-Test,0.0,0.23,0.0,23.76,94,2,847.26
2025-06-28,Corpus Christi TX,Control,Pre-Test,1.86,1.97,0.0,2.06,101,3,162.23
2025-06-28,Dallas-Ft. Worth TX,Control,Pre-Test,18.9,16.98,0.0,297.83,3016,75,3844.28
2025-06-28,Davenport IA-Rock Island-Moline IL,Control,Pre-Test,0.02,1.29,0.0,11.29,173,6,46.97
2025-06-28,Dayton OH,Control,Pre-Test,2.77,3.39,0.0,7.4,226,7,435.6
2025-06-28,Denver CO,Test,Pre-Test,23.05,17.11,0.0,406.73,2387,89,3890.13
2025-06-28,Des Moines-Ames IA,Control,Pre-Test,4.88,3.71,0.0,30.83,382,8,173.01
2025-06-28,Detroit MI,Control,Pre-Test,21.24,13.54,0.0,213.52,1406,45,2641.29
